match_date,home_team,away_team,home_goals,away_goals,y,p_dc,p_lgbm,p_ensemble
2023-11-27,Buyuksehyr,Pendikspor,4,1,1,,,
2023-11-27,Sivasspor,Trabzonspor,3,3,1,,,
2023-12-01,Hatayspor,Antalyaspor,3,3,1,,,
2023-12-01,Karagumruk,Istanbulspor,3,0,1,,,
2023-12-02,Pendikspor,Galatasaray,0,2,0,,,
2023-12-02,Ad. Demirspor,Samsunspor,2,3,1,,,
2023-12-02,Rizespor,Buyuksehyr,3,2,1,,,
2023-12-02,Alanyaspor,Konyaspor,2,2,1,,,
2023-12-03,Kasimpasa,Gaziantep,4,2,1,,,
2023-12-03,Trabzonspor,Kayserispor,0,1,0,,,
2023-12-03,Ankaragucu,Besiktas,1,1,0,,,
2023-12-04,Fenerbahce,Sivasspor,4,1,1,,,
2023-12-08,Galatasaray,Ad. Demirspor,3,1,1,,,
2023-12-09,Besiktas,Fenerbahce,1,3,1,,,
2023-12-09,Antalyaspor,Karagumruk,2,1,1,,,
2023-12-09,Samsunspor,Kasimpasa,4,2,1,,,
2023-12-10,Kayserispor,Pendikspor,2,0,0,,,
2023-12-10,Istanbulspor,Alanyaspor,0,1,0,,,
2023-12-10,Buyuksehyr,Hatayspor,1,0,0,,,
2023-12-10,Gaziantep,Trabzonspor,1,3,1,,,
2023-12-11,Ankaragucu,Rizespor,1,1,0,,,
2023-12-11,Konyaspor,Sivasspor,0,1,0,,,
2023-12-19,Istanbulspor,Trabzonspor,0,3,1,,,
2023-12-19,Buyuksehyr,Sivasspor,3,1,1,,,
2023-12-19,Gaziantep,Ad. Demirspor,2,2,1,,,
2023-12-20,Kayserispor,Fenerbahce,3,4,1,,,
2023-12-20,Antalyaspor,Kasimpasa,0,0,0,,,
2023-12-20,Galatasaray,Karagumruk,1,0,0,,,
2023-12-21,Rizespor,Pendikspor,5,1,1,,,
2023-12-21,Samsunspor,Konyaspor,1,1,0,,,
2023-12-21,Ankaragucu,Hatayspor,0,0,0,,,
2023-12-21,Besiktas,Alanyaspor,1,3,1,,,
2023-12-23,Sivasspor,Istanbulspor,1,0,0,,,
2023-12-23,Karagumruk,Gaziantep,0,3,1,,,
2023-12-23,Trabzonspor,Buyuksehyr,1,1,0,,,
2023-12-24,Konyaspor,Kayserispor,2,0,0,,,
2023-12-24,Ad. Demirspor,Antalyaspor,2,1,1,,,
2023-12-24,Fenerbahce,Galatasaray,0,0,0,,,
2023-12-25,Alanyaspor,Samsunspor,3,1,1,,,
2023-12-25,Kasimpasa,Rizespor,2,2,1,,,
2023-12-25,Hatayspor,Besiktas,1,2,1,,,
2023-12-25,Pendikspor,Ankaragucu,1,1,0,,,
2024-01-05,Gaziantep,Pendikspor,2,2,1,,,
2024-01-05,Antalyaspor,Alanyaspor,0,0,0,,,
2024-01-05,Besiktas,Kasimpasa,1,3,1,,,
2024-01-06,Rizespor,Hatayspor,2,0,0,,,
2024-01-06,Buyuksehyr,Ad. Demirspor,0,0,0,,,
2024-01-06,Ankaragucu,Trabzonspor,0,1,0,,,
2024-01-06,Samsunspor,Karagumruk,1,0,0,,,
2024-01-07,Galatasaray,Konyaspor,3,0,1,,,
2024-01-07,Kayserispor,Sivasspor,1,3,1,,,
2024-01-07,Istanbulspor,Fenerbahce,1,5,1,,,
2024-01-09,Alanyaspor,Ankaragucu,1,1,0,,,
2024-01-09,Pendikspor,Antalyaspor,0,1,0,,,
2024-01-09,Kasimpasa,Buyuksehyr,0,3,1,,,
2024-01-09,Rizespor,Besiktas,0,4,1,,,
2024-01-10,Hatayspor,Gaziantep,0,0,0,,,
2024-01-10,Karagumruk,Kayserispor,4,1,1,,,
2024-01-10,Ad. Demirspor,Istanbulspor,2,2,1,,,
2024-01-10,Fenerbahce,Konyaspor,7,1,1,,,
2024-01-11,Sivasspor,Galatasaray,1,1,0,,,
2024-01-11,Trabzonspor,Samsunspor,2,1,1,,,
2024-01-13,Besiktas,Karagumruk,3,0,1,,,
2024-01-13,Ankaragucu,Kasimpasa,3,1,1,,,
2024-01-13,Hatayspor,Pendikspor,1,1,0,,,
2024-01-13,Rizespor,Ad. Demirspor,1,0,0,,,
2024-01-13,Buyuksehyr,Alanyaspor,3,2,1,,,
2024-01-14,Istanbulspor,Konyaspor,0,0,0,,,
2024-01-14,Antalyaspor,Trabzonspor,1,1,0,,,
2024-01-14,Samsunspor,Sivasspor,2,0,0,,,
2024-01-14,Gaziantep,Fenerbahce,0,1,0,,,
2024-01-15,Galatasaray,Kayserispor,2,1,1,,,
2024-01-20,Kasimpasa,Hatayspor,3,0,1,,,
2024-01-20,Alanyaspor,Rizespor,2,1,1,,,
2024-01-20,Karagumruk,Buyuksehyr,1,1,0,,,
2024-01-20,Ad. Demirspor,Ankaragucu,1,1,0,,,
2024-01-20,Pendikspor,Besiktas,4,0,1,,,
2024-01-21,Fenerbahce,Samsunspor,1,1,0,,,
2024-01-21,Sivasspor,Gaziantep,2,2,1,,,
2024-01-21,Trabzonspor,Galatasaray,1,5,1,,,
2024-01-21,Konyaspor,Antalyaspor,1,1,0,,,
2024-01-22,Kayserispor,Istanbulspor,0,1,0,,,
2024-01-23,Hatayspor,Alanyaspor,1,1,0,,,
2024-01-23,Besiktas,Ad. Demirspor,0,0,0,,,
2024-01-23,Pendikspor,Kasimpasa,3,2,1,,,
2024-01-24,Ankaragucu,Karagumruk,2,0,0,,,
2024-01-24,Gaziantep,Konyaspor,1,1,0,,,
2024-01-24,Antalyaspor,Sivasspor,2,1,1,,,
2024-01-24,Buyuksehyr,Fenerbahce,0,1,0,,,
2024-01-25,Galatasaray,Istanbulspor,3,1,1,,,
2024-01-25,Rizespor,Trabzonspor,1,0,0,,,
2024-01-25,Samsunspor,Kayserispor,2,0,0,,,
2024-01-27,Alanyaspor,Pendikspor,1,1,0,,,
2024-01-27,Ad. Demirspor,Hatayspor,0,1,0,,,
2024-01-28,Konyaspor,Buyuksehyr,2,3,1,,,
2024-01-28,Karagumruk,Rizespor,4,0,1,,,
2024-01-28,Sivasspor,Besiktas,1,0,0,,,
2024-01-28,Fenerbahce,Ankaragucu,2,1,1,,,
2024-01-29,Galatasaray,Gaziantep,2,1,1,,,
2024-01-29,Trabzonspor,Kasimpasa,2,3,1,,,
2024-01-29,Istanbulspor,Samsunspor,1,1,0,,,
2024-01-29,Kayserispor,Antalyaspor,1,1,0,,,
2024-02-02,Samsunspor,Galatasaray,0,2,0,,,
2024-02-02,Ankaragucu,Sivasspor,0,0,0,,,
2024-02-02,Hatayspor,Karagumruk,3,1,1,,,
2024-02-03,Buyuksehyr,Istanbulspor,2,0,0,,,
2024-02-03,Rizespor,Konyaspor,0,0,0,,,
2024-02-03,Gaziantep,Kayserispor,1,1,0,,,
2024-02-03,Antalyaspor,Fenerbahce,0,2,0,,,
2024-02-04,Pendikspor,Ad. Demirspor,2,1,1,,,
2024-02-04,Kasimpasa,Alanyaspor,2,1,1,,,
2024-02-04,Besiktas,Trabzonspor,2,0,0,,,
2024-02-09,Ad. Demirspor,Kasimpasa,1,3,1,,,
2024-02-10,Karagumruk,Pendikspor,2,0,0,,,
2024-02-10,Galatasaray,Buyuksehyr,2,0,0,,,
2024-02-11,Istanbulspor,Gaziantep,1,3,1,,,
2024-02-11,Sivasspor,Rizespor,1,0,0,,,
2024-02-11,Fenerbahce,Alanyaspor,2,2,1,,,
2024-02-11,Konyaspor,Ankaragucu,1,0,0,,,
2024-02-12,Trabzonspor,Hatayspor,2,0,0,,,
2024-02-12,Kayserispor,Besiktas,0,0,0,,,
2024-02-12,Samsunspor,Antalyaspor,2,0,0,,,
2024-02-16,Kasimpasa,Karagumruk,1,1,0,,,
2024-02-17,Hatayspor,Sivasspor,1,1,0,,,
2024-02-17,Rizespor,Fenerbahce,1,3,1,,,
2024-02-17,Antalyaspor,Istanbulspor,2,2,1,,,
2024-02-18,Pendikspor,Trabzonspor,0,2,0,,,
2024-02-18,Alanyaspor,Ad. Demirspor,3,3,1,,,
2024-02-18,Gaziantep,Samsunspor,1,1,0,,,
2024-02-18,Ankaragucu,Galatasaray,0,3,1,,,
